2023/11/20 14:48:43,ダイアパレス長戸井町,名古屋市中村区長戸井町4-57-2,"¥13,000,000","¥25,000,000",近鉄　黄金駅,52,8,RC,1989/1,所有権,準工業地域,鉄建建設,https://drive.google.com/open?id=160bYYpr-LYpFL3zQ10bQH1iSmcZBjWI-,,,,,105
2023/11/20 14:49:33,ダイアパレス本陣,名古屋市中村区藤江町1-18,"¥28,000,000","¥35,000,000",地下鉄　中村日赤駅,30,9,RC,2002/9,所有権,第一種住居地域,丸彦渡辺建設,https://drive.google.com/open?id=1UMWr3eUgOMfnWiYeGWbMQsJuQzzdmXcH,,,,,120
2023/11/20 15:11:24,チサンマンション名古屋,名古屋市中村区椿町1-3,"¥4,000,000","¥17,000,000",地下鉄　亀島駅,72,11/地下1,RC,1972/4,所有権,商業地域,鴻池組,https://drive.google.com/open?id=1agJr5fdYFCi7huCZV3eRdVIbbv3J29JC,,,,,97
2023/11/20 15:13:30,チサンマンション第３名古屋,名古屋市中村区則武1丁目13-9,"¥3,300,000","¥10,000,000",総合　名古屋駅,94,11,SRC,1973/2,所有権,商業地域,鴻池組,https://drive.google.com/open?id=1yWVjMC2zbVHX8zjOgy1oxxLlfX7PpEx6,,,,,43
2023/11/20 15:12:29,チサンマンション椿町,名古屋市中村区椿町19-7,"¥6,000,000","¥9,000,000",総合　名古屋駅,46,11,SRC,1985/3,所有権,商業地域,戸田建設,https://drive.google.com/open?id=1qkqBpQRtE0_a77QKkIfMWK4gUxQFlzEp,,,,,90
2023/11/20 15:22:47,トーカンマンション名古屋第7,名古屋市中村区則武1-22-4,"¥15,000,000","¥23,000,000",総合　名古屋駅,62,9,SRC,1980/12,所有権,商業地域・近隣商業地域,松村組,https://drive.google.com/open?id=1elKUURWlKOQEPZ12BcjZPRkcqV-ZfJpa,,,,,106
2023/11/20 15:30:19,ナビハイツ名西,名古屋市中村区名西通2-16,"¥11,000,000","¥18,000,000",地下鉄　太閤通駅,30,7,RC,1986/12,所有権,準住居地域,中野建設,https://drive.google.com/open?id=1B4RmG84QmjUnzeVQoOUVA2aFfHhFy25S,,,,,82
2023/11/20 15:40:42,ニューコーポ太閤北館,名古屋市中村区太閤通4丁目62,,,地下鉄　太閤通駅,24,4,RC,1976/6,所有権,商業地域,新井組,https://drive.google.com/open?id=1Fl2TUe63a2HsEV7W71kWW63_pnJ5V9ef,,,,,
2023/11/20 15:43:22,ニューコーポ太閤南館,名古屋市中村区西米野町1丁目68-3,,,地下鉄　太閤通駅,9,3,RC,1976/7,所有権,,新井組,https://drive.google.com/open?id=1uYyJum0Seufo_nrZxClFnIlLA-vDgsUg,,,,,74
2023/11/20 15:50:43,パークサイド日の出,名古屋市中村区横井1-100,"¥5,500,000","¥6,500,000",総合　八田駅,19,4,RC,1985/3,所有権,第二種中高層住居専用地域,,https://drive.google.com/open?id=14PxyV2GcOYZwSblyR9dBec3l2oR3RxIk,,,,,36
2023/11/20 15:51:47,パークナード名古屋駅,名古屋市中村区名駅南1-19,"¥40,000,000","¥72,000,000",総合　名古屋駅,44,12,RC,2016/2,所有権,商業地域,岩部建設,https://drive.google.com/open?id=1hAl3FYrLkuYLVLuWBY8TRItRRNvsdhYT,,,,,247
2023/11/20 15:52:51,ハートヒルズ名駅北,名古屋市中村区千原町10-25,"¥30,000,000","¥40,000,000",総合　名古屋駅,61,15,SRC,2005/2,所有権,準工業地域,徳倉建設,https://drive.google.com/open?id=1NUAzmp3UN9PjeAgxW65abMWkajxNlst4,,,,,143
2023/11/20 15:59:58,パルティール中村公園,名古屋市中村区太閤通9丁目24-2,"¥17,000,000","¥19,000,000",地下鉄　中村公園駅,44,13,RC,2019/3,所有権,商業地域,,https://drive.google.com/open?id=1rmepG3tsEDA5p-_LF7lXoGPtp2X0-d8E,,,,,248
2023/11/20 16:04:28,パルティール並木,名古屋市中村区並木１丁目124-1,"¥12,000,000","¥14,000,000",総合　八田駅,36,10,RC,2015/8,,準工業地域,日東建設,https://drive.google.com/open?id=1kBWlD6JXal4Frrygz3E5BO0vGn6nAeQ5,,,,,199
2023/11/20 16:10:06,パレス第2中村,名古屋市中村区菊水町2-3-5,"¥7,000,000","¥10,000,000",地下鉄　中村公園駅,9,3,RC,1982/5,所有権,商業地域,昭和土建,https://drive.google.com/open?id=1jhzeOMmIo6VnPf3r--hVz6IDnG9K2kfi,,,,,44
2023/11/20 16:19:23,パレス中村A棟,名古屋市中村区岩塚本通2丁目20,"¥7,000,000","¥10,000,000",総合　八田駅,,,RC,,,商業地域,,https://drive.google.com/open?id=1NIYGFatLeOBuuSQtJTdCvtLWTIN-_W5D,,,,,
2023/11/20 16:20:44,パレス中村B棟,名古屋市中村区岩塚本通2丁目20,"¥7,000,000","¥10,000,000",総合　八田駅,11,10,RC,1979/11,,商業地域・準工業地域,,https://drive.google.com/open?id=1xQ0cu1D5ggmfugFX6MRdCalzpWBIGk1I,,,,,52
2023/11/20 16:24:37,ファミリアーレ岩塚,名古屋市中村区五反城町1-10,,,地下鉄　岩塚駅,30,10,RC,2022/6,所有権,第一種住居地域,大村技建,https://drive.google.com/open?id=1cqBya6bx773n_Yhm-uWgbogkFu1vmKYa,,,,,
2023/11/20 16:25:55,ファミリアーレ日吉公園,名古屋市中村区日ノ宮町2-144,"¥28,000,000","¥35,000,000",総合　八田駅,42,6,RC,2016/6,所有権,第二種中高層住居専用地域,長瀬組,https://drive.google.com/open?id=1u434v_a5-6E6-j82FpQac9FKv7_stSP0,,,,,150
2023/11/20 16:27:04,ファミリアーレ八田レジデンス,名古屋市中村区並木1-267,"¥22,000,000","¥33,000,000",総合　八田駅,55,10,RC,2012/10,所有権,準工業地域,大井建設,https://drive.google.com/open?id=1xQv9-WxlReTbdhHbvNh52eZH6fIiruej,,,,,122
2023/11/20 16:22:02,ファミリアーレ八田駅前,名古屋市中村区並木2-68,"¥24,000,000","¥30,000,000",総合　八田駅,125,8,RC,2005/3,所有権,準工業地域,東洋建設・前田建設工業,https://drive.google.com/open?id=1dQ_I3z6yt6mmt7du5SQwF-UHyNPVxhkO,,,,,122
2023/11/20 16:23:25,ファミリアーレ名駅,名古屋市中村区太閤通3-34-3,,"¥33,000,000",地下鉄　太閤通駅,98,15,RC,2004/3,所有権,商業地域・近隣商業地域,松村組,https://drive.google.com/open?id=1SvJ6vL9q7GXw7zESxwlTlyJM6QRI2NIE,,,,,153
2023/11/20 16:28:27,ファミリアーレ名駅アクシス,名古屋市中村区中島町3-38,"¥37,000,000","¥40,000,000",地下鉄　太閤通駅,41,15,RC,2020/8,所有権,近隣商業地域,岩部建設,https://drive.google.com/open?id=1SzTrY2wNW_Qd3m4XkZJaD0lZhjEY8mJa,,,,,224
2023/11/20 16:29:31,ファミリアーレ名駅マークレジデンス,名古屋市中村区若宮町1-29,"¥32,000,000","¥46,000,000",地下鉄　太閤通駅,70,15,RC,2017/3,所有権,近隣商業地域,長瀬組,https://drive.google.com/open?id=1QZXGNo-qdbbtWs41miEVeavUXspwwuud,,,,,217
2023/11/20 16:30:58,ファミリアーレ名駅ミッドウエスト,名古屋市中村区則武本通1-32,"¥30,000,000","¥36,000,000",地下鉄　亀島駅,33,12,RC,2014/10,所有権,商業地域,大井建設,https://drive.google.com/open?id=1NxKXjgToGJn1Po4QzNnFQUzpPD81Zhue,,,,,185
2023/11/20 16:34:19,ファミリアーレ名駅レジデンス,名古屋市中村区則武2丁目27-15,,,地下鉄　太閤通駅,44,15,RC,2012/2,所有権,商業地域,岩部建設,https://drive.google.com/open?id=1iUhurITlrj9745yras5oDLuNCapQKg7-,,,,,195
2023/11/20 16:39:22,ファミリアーレ名駅太閤通,名古屋市中村区太閤通6丁目91,,,地下鉄　太閤通駅,44,12,RC,2022/11,所有権,商業地域,長瀬組,https://drive.google.com/open?id=1M2yqHIbXRksDsHWrxO4VfIEsrq7B7CmX,,,,,
2023/11/20 16:41:17,フォンティーヌ日赤ステーション,名古屋市中村区鳥居通4-41-2,,,地下鉄　中村日赤駅,9,6,RC,1996/11,所有権,近隣商業地域,福田組,https://drive.google.com/open?id=1oY8e75Ggs8dwVUQEebTtWaGg3S7hRk29,,,,,
2023/11/20 16:42:12,フォンテーヌ日赤アネックス,名古屋市中村区中村町1丁目22-1,,,地下鉄　中村日赤駅,9,5,RC,1997/11,所有権,準住居地域,,https://drive.google.com/open?id=1NW_xkiniNcIiq-PzwywDwIXP_j0uNRZn,,,,,
2023/11/20 16:44:24,プラウドタワー名駅南,名古屋市中村区名駅南1-14-5,"¥65,000,000","¥95,000,000",総合　名古屋駅,90,19,RC,2022/1,所有権,商業地域,矢作建設工業,https://drive.google.com/open?id=1P-kc3TW2lTQeqrJh1C5HwADjcVRUSHih,,,,,419
2023/11/20 16:46:31,プラセシオン名古屋駅,名古屋市中村区竹橋町33-14,"¥27,000,000","¥39,000,000",地下鉄　太閤通駅,31,12,RC,2010/9,所有権,商業地域,岩部建設,https://drive.google.com/open?id=1Nr5TpNjEnwonW6xr1Kz9aC2EzMcANx0p,,,,,179
2023/11/20 16:47:38,プラセシオン名古屋駅ファースト,名古屋市中村区亀島2-16-11,"¥40,000,000","¥50,000,000",地下鉄　亀島駅,41,14,RC,2014/2,所有権,近隣商業地域,村本建設,https://drive.google.com/open?id=1iw7zigFRrcg2m8Lnguxv8wOKPzU457gt,,,,,220
